# id,target
0.0000000000,0.3772538006
1.0000000000,0.0663675666
2.0000000000,0.0815441385
3.0000000000,0.5065988302
4.0000000000,0.2647916973
5.0000000000,0.0231918171
6.0000000000,0.6386215687
7.0000000000,0.6591531038
8.0000000000,-0.0189087987
9.0000000000,0.2497897148
10.0000000000,0.0916834846
11.0000000000,0.4555085599
12.0000000000,0.2634518147
13.0000000000,0.2581166625
14.0000000000,0.1440120041
15.0000000000,0.1735248715
16.0000000000,0.3277756870
17.0000000000,0.0712416619
18.0000000000,0.2942989469
19.0000000000,0.2903937101
20.0000000000,0.2099723518
21.0000000000,0.0475666076
22.0000000000,0.0509406365
23.0000000000,0.0370533653
24.0000000000,0.1102314219
25.0000000000,0.1177703366
26.0000000000,0.0347163230
27.0000000000,0.5488706231
28.0000000000,0.7212924957
29.0000000000,0.2410402000
30.0000000000,0.3294178545
31.0000000000,0.0866104811
32.0000000000,0.1977172494
33.0000000000,-0.0476188734
34.0000000000,0.2020855546
35.0000000000,0.1898944974
36.0000000000,0.6202511787
37.0000000000,0.2317174673
38.0000000000,0.1725567579
39.0000000000,0.3149203062
40.0000000000,0.1721531749
41.0000000000,0.2149974853
42.0000000000,0.4322172105
43.0000000000,0.0898538828
44.0000000000,0.2548043132
45.0000000000,0.3653005660
46.0000000000,0.1613674164
47.0000000000,0.3599863350
48.0000000000,0.5136238337
49.0000000000,0.2363228500
50.0000000000,0.2398886979
51.0000000000,0.6498039961
52.0000000000,0.0093414932
53.0000000000,0.4853965640
54.0000000000,0.1635740101
55.0000000000,0.4037922323
56.0000000000,0.3451140821
57.0000000000,0.0718037933
58.0000000000,0.0487910993
59.0000000000,0.0349617973
60.0000000000,0.1194844991
61.0000000000,0.2291187346
62.0000000000,0.1479243189
63.0000000000,0.5846951008
64.0000000000,0.0033490360
65.0000000000,0.3361977935
66.0000000000,0.5219681859
67.0000000000,0.1052486449
68.0000000000,-0.0118530542
69.0000000000,0.0725190416
70.0000000000,0.1966313422
71.0000000000,0.0652253404
72.0000000000,0.1199697182
73.0000000000,0.0568923093
74.0000000000,0.2035723031
75.0000000000,0.1199318916
76.0000000000,0.2016429305
77.0000000000,-0.0194881558
78.0000000000,0.1519526541
79.0000000000,0.3373244703
80.0000000000,0.1764743775
81.0000000000,0.2605809867
82.0000000000,0.0811712891
83.0000000000,0.0205881298
84.0000000000,0.1794669479
85.0000000000,0.0078600422
86.0000000000,0.3452744782
87.0000000000,0.0364471525
88.0000000000,0.4950993359
89.0000000000,0.1451221853
90.0000000000,0.0489619784
91.0000000000,0.1269823909
92.0000000000,0.0413006842
93.0000000000,0.1527001858
94.0000000000,0.1528411210
95.0000000000,0.0689003393
96.0000000000,0.1201489642
97.0000000000,0.4015207887
98.0000000000,0.0720044523
99.0000000000,0.5670345426
100.0000000000,0.1329718530
101.0000000000,0.1620260179
102.0000000000,0.1122600138
103.0000000000,-0.0007159784
104.0000000000,0.1395391226
105.0000000000,0.1454828978
