# id,target
0.0000000000,0.5353068758
1.0000000000,0.1548724672
2.0000000000,0.1887199761
3.0000000000,0.3489778359
4.0000000000,0.3446920351
5.0000000000,0.1468068748
6.0000000000,0.3747508314
7.0000000000,0.4023788432
8.0000000000,0.0898563042
9.0000000000,0.2052205847
10.0000000000,0.1339081663
11.0000000000,0.3320574918
12.0000000000,0.2317474363
13.0000000000,0.2725691236
14.0000000000,0.2960283909
15.0000000000,0.2334700957
16.0000000000,0.3081081220
17.0000000000,0.1714889274
18.0000000000,0.4838102187
19.0000000000,0.2489716756
20.0000000000,0.2809846768
21.0000000000,0.1143953977
22.0000000000,0.1514378059
23.0000000000,0.1748094409
24.0000000000,0.2599142085
25.0000000000,0.2714997311
26.0000000000,0.1022044464
27.0000000000,0.4588445452
28.0000000000,0.5120388761
29.0000000000,0.3970090993
30.0000000000,0.2716712695
31.0000000000,0.1822992351
32.0000000000,0.2295820205
33.0000000000,0.1252474799
34.0000000000,0.3220383329
35.0000000000,0.2894222300
36.0000000000,0.4743971538
37.0000000000,0.3279678128
38.0000000000,0.2276971530
39.0000000000,0.2663704382
40.0000000000,0.1755377595
41.0000000000,0.2497857544
42.0000000000,0.3744534438
43.0000000000,0.1539733734
44.0000000000,0.2189442504
45.0000000000,0.3356273937
46.0000000000,0.1358324182
47.0000000000,0.3704102197
48.0000000000,0.4240393724
49.0000000000,0.2696227852
50.0000000000,0.2514300039
51.0000000000,0.3594376623
52.0000000000,0.1054862474
53.0000000000,0.4541009389
54.0000000000,0.2204153465
55.0000000000,0.2787917465
56.0000000000,0.1811381742
57.0000000000,0.1670640377
58.0000000000,0.1300933625
59.0000000000,0.0886571821
60.0000000000,0.2541420711
61.0000000000,0.2895538735
62.0000000000,0.2364664178
63.0000000000,0.4351450780
64.0000000000,0.1109150449
65.0000000000,0.3727814362
66.0000000000,0.3510192003
67.0000000000,0.2136772205
68.0000000000,0.1234557418
69.0000000000,0.2085408577
70.0000000000,0.2306828156
71.0000000000,0.2523411776
72.0000000000,0.2600968021
73.0000000000,0.0781444054
74.0000000000,0.2855500512
75.0000000000,0.1461034747
76.0000000000,0.2156615107
77.0000000000,0.1232109340
78.0000000000,0.1704290782
79.0000000000,0.2829621206
80.0000000000,0.2630747225
81.0000000000,0.2866435896
82.0000000000,0.1396365876
83.0000000000,0.1085520299
84.0000000000,0.1717141056
85.0000000000,0.1379051587
86.0000000000,0.3182671499
87.0000000000,0.0774585141
88.0000000000,0.2123290022
89.0000000000,0.1450041212
90.0000000000,0.1054475551
91.0000000000,0.1745527241
92.0000000000,0.1516647116
93.0000000000,0.2299211184
94.0000000000,0.2478445801
95.0000000000,0.1458726791
96.0000000000,0.3082620486
97.0000000000,0.3605179921
98.0000000000,0.1221472836
99.0000000000,0.3963926418
100.0000000000,0.1844668248
101.0000000000,0.2776020894
102.0000000000,0.1918282724
103.0000000000,0.1114784249
104.0000000000,0.2934104535
105.0000000000,0.3119051633
