# id,target
0.0000000000,0.3805426955
1.0000000000,0.1129558682
2.0000000000,0.1821186543
3.0000000000,0.3407763839
4.0000000000,0.3071398139
5.0000000000,0.1177786365
6.0000000000,0.5597877502
7.0000000000,0.6080389619
8.0000000000,0.1051540971
9.0000000000,0.2181906104
10.0000000000,0.1415264606
11.0000000000,0.3625372946
12.0000000000,0.2962451279
13.0000000000,0.2875940800
14.0000000000,0.1900587976
15.0000000000,0.2338658422
16.0000000000,0.3681513369
17.0000000000,0.1445659846
18.0000000000,0.4447286725
19.0000000000,0.3466374576
20.0000000000,0.1962057352
21.0000000000,0.1229088902
22.0000000000,0.1428636611
23.0000000000,0.0770953447
24.0000000000,0.1979861557
25.0000000000,0.1738538742
26.0000000000,0.1264581829
27.0000000000,0.5539550781
28.0000000000,0.5804033279
29.0000000000,0.3496657312
30.0000000000,0.2723855972
31.0000000000,0.1604554355
32.0000000000,0.2193948627
33.0000000000,0.0468509346
34.0000000000,0.2294717878
35.0000000000,0.1843620986
36.0000000000,0.4861329794
37.0000000000,0.2771738768
38.0000000000,0.2020571083
39.0000000000,0.3520657718
40.0000000000,0.2504630685
41.0000000000,0.2645155191
42.0000000000,0.3478204310
43.0000000000,0.1543367803
44.0000000000,0.2201002836
45.0000000000,0.3527635038
46.0000000000,0.1901786625
47.0000000000,0.3633114696
48.0000000000,0.4321170747
49.0000000000,0.3173892498
50.0000000000,0.2274596393
51.0000000000,0.5733055472
52.0000000000,0.1290097684
53.0000000000,0.4102096558
54.0000000000,0.2037593126
55.0000000000,0.4058580101
56.0000000000,0.2620160282
57.0000000000,0.1275379658
58.0000000000,0.1507356018
59.0000000000,0.1087833196
60.0000000000,0.1858425736
61.0000000000,0.1867640018
62.0000000000,0.1693880707
63.0000000000,0.4726063907
64.0000000000,0.1146674827
65.0000000000,0.3259292841
66.0000000000,0.4394649863
67.0000000000,0.1650584936
68.0000000000,0.0727814883
69.0000000000,0.1236875206
70.0000000000,0.2386975586
71.0000000000,0.1145944595
72.0000000000,0.2069072425
73.0000000000,0.1052179635
74.0000000000,0.2080294192
75.0000000000,0.1586463600
76.0000000000,0.2487569749
77.0000000000,0.0809258223
78.0000000000,0.1722199023
79.0000000000,0.2683059573
80.0000000000,0.2454165667
81.0000000000,0.2488751560
82.0000000000,0.1600042433
83.0000000000,0.0940665230
84.0000000000,0.1870101392
85.0000000000,0.1284054071
86.0000000000,0.3005824387
87.0000000000,0.1232802048
88.0000000000,0.4243354499
89.0000000000,0.1705960929
90.0000000000,0.1281305552
91.0000000000,0.1873295456
92.0000000000,0.1617639065
93.0000000000,0.2117191851
94.0000000000,0.2025139630
95.0000000000,0.1249160469
96.0000000000,0.1846144199
97.0000000000,0.3673506975
98.0000000000,0.1245984659
99.0000000000,0.4780812860
100.0000000000,0.1857092381
101.0000000000,0.2167599201
102.0000000000,0.1794029176
103.0000000000,0.0942703411
104.0000000000,0.1933081746
105.0000000000,0.2031018734
106.0000000000,0.1595735848
107.0000000000,0.0854701847
108.0000000000,0.2193969041
