# id,target
0.0000000000,-0.2382203726
1.0000000000,-1.0292415986
2.0000000000,-0.5287424983
3.0000000000,1.1781922912
4.0000000000,0.4956511213
5.0000000000,-1.1389556399
6.0000000000,1.9765152320
7.0000000000,2.2855630728
8.0000000000,-1.2416199599
9.0000000000,0.5620779146
10.0000000000,-0.8282483279
11.0000000000,1.4212149210
12.0000000000,0.6261295807
13.0000000000,0.2281950284
14.0000000000,-0.4736812569
15.0000000000,-0.2022425995
16.0000000000,0.8359094365
17.0000000000,-0.3928491922
18.0000000000,0.3152232097
19.0000000000,0.2490524978
20.0000000000,-0.2903197722
21.0000000000,-1.1058019678
22.0000000000,-0.8020794560
23.0000000000,-0.8628311295
24.0000000000,-0.5076901964
25.0000000000,-0.9057721895
26.0000000000,-1.2209622424
27.0000000000,1.0821736853
28.0000000000,2.6788481126
29.0000000000,0.4115840890
30.0000000000,0.1350675925
31.0000000000,-0.8342728921
32.0000000000,-0.2620624789
33.0000000000,-1.9034985623
34.0000000000,-0.4420919955
35.0000000000,0.3866028500
36.0000000000,1.8298748217
37.0000000000,-0.2539688934
38.0000000000,-0.2631525570
39.0000000000,0.0916713575
40.0000000000,0.0745048968
41.0000000000,0.1311810585
42.0000000000,0.9414759430
43.0000000000,-0.7832792639
44.0000000000,-0.0489263356
45.0000000000,1.1702814824
46.0000000000,-0.4052681006
47.0000000000,0.7218815738
48.0000000000,1.5564331033
49.0000000000,0.3648051684
50.0000000000,0.0267745397
51.0000000000,1.5853497923
52.0000000000,-1.0629677123
53.0000000000,1.8719162364
54.0000000000,-0.2510875620
55.0000000000,1.0422488220
56.0000000000,0.8641891091
57.0000000000,-0.9822995093
58.0000000000,-0.9800300433
59.0000000000,-1.2500741796
60.0000000000,-0.3868492245
61.0000000000,-0.4603543543
62.0000000000,-0.7189815283
63.0000000000,2.0445186996
64.0000000000,-1.0469527172
65.0000000000,0.4834121489
66.0000000000,1.8942779068
67.0000000000,-0.7761492054
68.0000000000,-1.1592681048
69.0000000000,-1.1492403288
70.0000000000,0.1570186735
71.0000000000,-1.2514594164
72.0000000000,-0.3389990717
73.0000000000,-0.9802668978
74.0000000000,-0.3794241112
75.0000000000,-0.4331383617
76.0000000000,0.0267430838
77.0000000000,-1.2676000272
78.0000000000,-0.5209630559
79.0000000000,0.4314409286
80.0000000000,-0.6005112146
81.0000000000,-0.1419023122
82.0000000000,-0.8218446994
83.0000000000,-1.2425619043
84.0000000000,0.1512194276
85.0000000000,-0.8800868999
86.0000000000,0.3881152268
87.0000000000,-1.1987295134
88.0000000000,1.5716131318
89.0000000000,-0.3205932214
90.0000000000,-1.0266744103
91.0000000000,-0.6288353689
92.0000000000,-0.8759139372
93.0000000000,-0.3884708655
94.0000000000,-0.0115078275
95.0000000000,-0.7824343547
96.0000000000,-0.3546986072
97.0000000000,0.5731229491
98.0000000000,-1.1052701278
99.0000000000,1.3550187117
100.0000000000,-0.4218204786
101.0000000000,-0.2935911150
102.0000000000,-0.7366518720
103.0000000000,-1.1050485509
104.0000000000,-0.4575032316
105.0000000000,-0.2618330727
106.0000000000,-0.7936039655
107.0000000000,-1.3004771092
108.0000000000,-0.4774727304
109.0000000000,1.4208288589
110.0000000000,2.0032638206
111.0000000000,0.7582301661
112.0000000000,-1.1608266955
113.0000000000,1.6633825603
114.0000000000,1.1255913990
115.0000000000,-0.9497162003
116.0000000000,1.0855159078
117.0000000000,-0.6790167216
118.0000000000,1.5518884900
119.0000000000,1.4567902805
120.0000000000,1.0747201647
121.0000000000,-0.8837296508
122.0000000000,-0.5439128266
123.0000000000,2.6282598427
124.0000000000,-0.3556449166
125.0000000000,-1.2354902194
126.0000000000,-0.8443803818
127.0000000000,0.2650977709
128.0000000000,0.1381764594
129.0000000000,-1.2880588936
130.0000000000,1.9765277035
131.0000000000,2.6393364717
132.0000000000,-0.2450675014
133.0000000000,-0.3520211155
134.0000000000,-1.1678279165
135.0000000000,-0.3917392983
136.0000000000,1.1313906448
137.0000000000,0.2915718480
138.0000000000,2.2765226236
139.0000000000,1.1953500219
140.0000000000,-0.7290070872
141.0000000000,0.1810506930
142.0000000000,0.3456586498
143.0000000000,1.5602951101
144.0000000000,0.2849334090
145.0000000000,0.6742002712
146.0000000000,-0.5427123758
147.0000000000,-0.0667900222
148.0000000000,-0.2086426943
149.0000000000,-0.1443831700
150.0000000000,-0.2104399756
151.0000000000,-1.0066003588
152.0000000000,0.3480221370
153.0000000000,-0.5388181510
154.0000000000,-0.4790208588
155.0000000000,-0.2772251858
156.0000000000,-1.0867394240
157.0000000000,1.5759554297
158.0000000000,0.4794528645
159.0000000000,-0.6514432475
160.0000000000,-0.4978500471
161.0000000000,-0.6791444852
162.0000000000,0.5275536251
163.0000000000,-0.3552867768
164.0000000000,1.8323181264
165.0000000000,-0.2689358671
166.0000000000,1.7047410913
167.0000000000,1.0351479676
168.0000000000,-0.2032918680
169.0000000000,3.1346685617
170.0000000000,-0.3662989004
171.0000000000,1.5479095283
172.0000000000,-0.4662963988
173.0000000000,-0.3439557294
174.0000000000,-1.0789172321
175.0000000000,-0.1184957382
176.0000000000,-0.7042025970
177.0000000000,-0.1468893865
178.0000000000,0.7486835127
179.0000000000,0.8821213197
180.0000000000,-0.1949171196
181.0000000000,0.4180281112
182.0000000000,-0.2484288468
