# id,target
0.0000000000,0.3095150888
1.0000000000,0.1385174245
2.0000000000,0.1421267390
3.0000000000,0.4671394229
4.0000000000,0.2748025060
5.0000000000,0.1081271768
6.0000000000,0.5908023119
7.0000000000,0.6428868175
8.0000000000,0.0710685626
9.0000000000,0.2986634672
10.0000000000,0.1670205891
11.0000000000,0.4533637464
12.0000000000,0.3017581403
13.0000000000,0.2579642832
14.0000000000,0.1911752522
15.0000000000,0.1670205891
16.0000000000,0.2887521386
17.0000000000,0.1196264923
18.0000000000,0.3024856448
19.0000000000,0.2753580511
20.0000000000,0.2603264153
21.0000000000,0.1057953537
22.0000000000,0.1046709418
23.0000000000,0.0851780400
24.0000000000,0.1860254854
25.0000000000,0.1303816587
26.0000000000,0.0965434611
27.0000000000,0.4898421764
28.0000000000,0.6395504475
29.0000000000,0.2547008991
30.0000000000,0.3474270403
31.0000000000,0.1395243108
32.0000000000,0.2014842629
33.0000000000,0.0000000000
34.0000000000,0.1934505403
35.0000000000,0.2192724943
36.0000000000,0.5874688625
37.0000000000,0.2640698850
38.0000000000,0.1651190370
39.0000000000,0.3466941714
40.0000000000,0.2510820925
41.0000000000,0.2561626136
42.0000000000,0.4279105067
43.0000000000,0.1370616406
44.0000000000,0.3014564812
45.0000000000,0.4013246000
46.0000000000,0.1977493465
47.0000000000,0.3387585282
48.0000000000,0.4503363669
49.0000000000,0.2233055234
50.0000000000,0.2646619678
51.0000000000,0.5885811448
52.0000000000,0.0939366668
53.0000000000,0.5400581956
54.0000000000,0.2293297797
55.0000000000,0.3933394253
56.0000000000,0.3500318229
57.0000000000,0.1325089633
58.0000000000,0.1155686304
59.0000000000,0.1070440337
60.0000000000,0.1773488522
61.0000000000,0.2886068225
62.0000000000,0.1731152385
63.0000000000,0.6120862365
64.0000000000,0.0752197430
65.0000000000,0.3317268789
66.0000000000,0.5110709071
67.0000000000,0.1670205891
68.0000000000,0.0606831461
69.0000000000,0.1190242767
70.0000000000,0.2091269046
71.0000000000,0.1324579567
72.0000000000,0.1882679015
73.0000000000,0.1229627877
74.0000000000,0.2468132079
75.0000000000,0.1662076414
76.0000000000,0.2536499798
77.0000000000,0.0626023561
78.0000000000,0.1766641587
79.0000000000,0.3580521047
80.0000000000,0.2109170556
81.0000000000,0.2648412287
82.0000000000,0.1670205891
83.0000000000,0.0833038017
84.0000000000,0.2066359818
85.0000000000,0.0895910859
86.0000000000,0.3795033097
87.0000000000,0.1190788299
88.0000000000,0.4938297570
89.0000000000,0.2094708383
90.0000000000,0.1446943879
91.0000000000,0.1550216079
92.0000000000,0.1087102443
93.0000000000,0.1990836412
94.0000000000,0.2119609565
95.0000000000,0.1229495108
96.0000000000,0.1197694838
97.0000000000,0.4295597672
98.0000000000,0.1145746708
99.0000000000,0.5116823316
100.0000000000,0.1403724551
101.0000000000,0.2166196108
102.0000000000,0.1670205891
103.0000000000,0.0533451326
104.0000000000,0.2073365599
105.0000000000,0.2124701440
106.0000000000,0.1216714531
107.0000000000,0.0318103805
108.0000000000,0.2820278406
109.0000000000,0.4334860742
110.0000000000,0.5747699142
111.0000000000,0.4283577800
112.0000000000,0.1070982963
113.0000000000,0.6280792356
114.0000000000,0.4835819304
115.0000000000,0.0892427936
116.0000000000,0.3461735249
117.0000000000,0.1858367026
118.0000000000,0.4761300385
119.0000000000,0.5072854161
120.0000000000,0.4777539074
121.0000000000,0.1507330984
122.0000000000,0.1794911772
123.0000000000,0.5794552565
124.0000000000,0.1712200046
125.0000000000,0.0381788313
126.0000000000,0.1389946789
127.0000000000,0.2747504711
128.0000000000,0.2831041515
129.0000000000,0.0800265372
130.0000000000,0.6465502977
131.0000000000,0.5480617881
132.0000000000,0.1634600759
133.0000000000,0.1942601055
134.0000000000,0.1675029546
135.0000000000,0.1740464121
136.0000000000,0.3618230522
137.0000000000,0.2320656031
138.0000000000,0.6361089945
139.0000000000,0.3698037863
140.0000000000,0.1759237200
141.0000000000,0.3728202283
142.0000000000,0.2771615088
143.0000000000,0.5951954126
144.0000000000,0.2605831027
145.0000000000,0.3551081419
146.0000000000,0.2242027968
147.0000000000,0.2322762311
148.0000000000,0.1679229140
149.0000000000,0.2080068141
150.0000000000,0.1932439655
151.0000000000,0.0917126685
152.0000000000,0.3923085630
153.0000000000,0.1755576283
154.0000000000,0.1230617911
155.0000000000,0.2822727263
156.0000000000,0.0779347047
157.0000000000,0.5456216931
158.0000000000,0.3097322881
159.0000000000,0.2265381217
160.0000000000,0.1675993800
161.0000000000,0.1316969395
162.0000000000,0.3262131214
163.0000000000,0.1863562614
164.0000000000,0.5305172205
165.0000000000,0.1639221460
166.0000000000,0.5116304755
167.0000000000,0.3996558189
168.0000000000,0.1812957525
169.0000000000,0.6956367493
170.0000000000,0.2301823795
171.0000000000,0.5765252113
172.0000000000,0.1895848811
173.0000000000,0.1693049371
174.0000000000,0.0787848458
175.0000000000,0.2061819285
176.0000000000,0.1916725188
177.0000000000,0.2319665849
178.0000000000,0.3526572585
179.0000000000,0.3059010208
180.0000000000,0.2222025543
181.0000000000,0.3141697645
182.0000000000,0.1870934665
183.0000000000,0.0964416862
184.0000000000,0.4504889250
185.0000000000,0.6201126575
186.0000000000,0.2482480556
187.0000000000,0.1055746526
188.0000000000,0.2979241908
189.0000000000,0.3335143924
190.0000000000,0.0831699893
191.0000000000,0.3343347907
192.0000000000,0.3315416276
193.0000000000,0.4567391872
194.0000000000,0.2495719641
195.0000000000,0.1453818828
196.0000000000,0.2383258939
197.0000000000,0.7060337663
198.0000000000,0.6160925031
199.0000000000,0.6176998019
200.0000000000,0.3150465786
201.0000000000,0.2377381027
202.0000000000,0.0609065332
203.0000000000,0.1820461601
204.0000000000,0.2867031097
205.0000000000,0.3996100426
206.0000000000,0.2508694232
207.0000000000,0.5775253177
208.0000000000,0.2311658859
209.0000000000,0.2493148595
210.0000000000,0.2289528102
211.0000000000,0.3855909407
212.0000000000,0.1810495853
213.0000000000,0.5028599501
214.0000000000,0.1703485996
215.0000000000,0.4220170975
216.0000000000,0.2055354267
217.0000000000,0.1882987320
218.0000000000,0.1073870212
219.0000000000,0.2472849190
220.0000000000,0.1160773039
221.0000000000,0.1528860927
222.0000000000,0.2123531401
223.0000000000,0.1825288385
224.0000000000,0.1399253607
225.0000000000,0.1126670092
226.0000000000,0.3408536315
227.0000000000,0.1483872831
228.0000000000,0.3475820124
229.0000000000,0.1818365902
230.0000000000,0.2164591551
231.0000000000,0.1740356535
232.0000000000,0.2754553854
233.0000000000,0.1742758602
234.0000000000,0.1503400207
235.0000000000,0.1556173116
236.0000000000,0.2056895196
237.0000000000,0.1656322181
238.0000000000,0.4262281954
239.0000000000,0.7265152931
240.0000000000,0.3273492754
241.0000000000,0.0842298418
242.0000000000,0.4472813010
243.0000000000,0.2039596736
244.0000000000,0.2782359421
245.0000000000,0.1814501137
246.0000000000,0.3061388731
247.0000000000,0.2514013648
248.0000000000,0.3676575720
249.0000000000,0.1197004765
250.0000000000,0.1932988465
251.0000000000,0.4090626836
252.0000000000,0.3498919010
253.0000000000,0.2379096150
254.0000000000,0.0981473699
255.0000000000,0.1490930319
256.0000000000,0.1168431938
257.0000000000,0.3095469773
258.0000000000,0.1838315129
259.0000000000,0.4447735250
260.0000000000,0.1680356711
261.0000000000,0.1476864368
262.0000000000,0.3119342327
263.0000000000,0.1892872155
264.0000000000,0.2399017215
265.0000000000,0.2769099474
266.0000000000,0.0909917131
267.0000000000,0.1242019832
268.0000000000,0.2908351719
269.0000000000,0.2774784267
270.0000000000,0.1687280089
271.0000000000,0.4428377151
272.0000000000,0.2318417728
273.0000000000,0.3973426819
274.0000000000,0.4120544791
275.0000000000,0.4960035086
276.0000000000,0.1238384694
277.0000000000,0.0686643571
278.0000000000,0.0917350575
279.0000000000,0.0500964634
280.0000000000,0.1208492070
281.0000000000,0.3959515095
282.0000000000,0.1095828563
283.0000000000,0.4418625534
284.0000000000,0.0846231580
285.0000000000,0.1120032817
286.0000000000,0.5901490450
287.0000000000,0.1667593420
288.0000000000,0.0923144370
289.0000000000,0.1676748395
290.0000000000,0.6283153892
291.0000000000,0.1749683321
292.0000000000,0.2363246381
293.0000000000,0.3686693013
294.0000000000,0.1483067870
295.0000000000,0.1197638363
296.0000000000,0.7491363287
297.0000000000,0.2038083225
298.0000000000,0.1458033323
299.0000000000,0.0970390141
300.0000000000,0.2102007419
301.0000000000,0.1509910226
302.0000000000,0.2713436782
303.0000000000,0.2291499078
304.0000000000,0.2178638428
305.0000000000,0.1751512736
306.0000000000,0.2413285077
307.0000000000,0.3199546039
308.0000000000,0.1765507758
309.0000000000,0.6476969719
310.0000000000,0.1706157625
311.0000000000,0.1311820447
312.0000000000,0.1061283648
313.0000000000,0.1369992197
314.0000000000,0.1092441678
315.0000000000,0.2623193562
316.0000000000,0.2564941645
317.0000000000,0.3425846696
318.0000000000,0.5920845270
319.0000000000,0.1285970062
320.0000000000,0.3639664054
321.0000000000,0.2932376266
322.0000000000,0.2514769137
323.0000000000,0.1670205891
324.0000000000,0.0903228968
325.0000000000,0.1984839737
326.0000000000,0.2299987972
327.0000000000,0.4397894144
328.0000000000,0.3070386946
329.0000000000,0.5407390594
330.0000000000,0.1101141870
331.0000000000,0.2953889072
332.0000000000,0.5332161784
333.0000000000,0.3390993476
334.0000000000,0.1916435063
335.0000000000,0.3697088957
336.0000000000,0.4356201589
337.0000000000,0.2304856181
338.0000000000,0.3969441354
339.0000000000,0.2352442741
340.0000000000,0.1962635517
341.0000000000,0.1753618866
342.0000000000,0.4830548763
343.0000000000,0.1915568262
344.0000000000,0.3160327971
345.0000000000,0.0852010101
346.0000000000,0.4551078677
347.0000000000,0.1683194786
348.0000000000,0.2297912091
349.0000000000,0.1910116822
350.0000000000,0.2957079113
351.0000000000,0.1279537231
352.0000000000,0.2173262835
353.0000000000,0.3427974582
354.0000000000,0.3104283512
355.0000000000,0.8236792684
356.0000000000,0.1619561017
357.0000000000,0.1314102262
358.0000000000,0.1813153923
359.0000000000,0.2500140667
360.0000000000,0.1506041139
361.0000000000,0.1382156610
362.0000000000,0.3583490252
363.0000000000,0.1845365763
364.0000000000,0.0969035029
365.0000000000,0.5345992446
366.0000000000,0.3352101445
367.0000000000,0.5936815739
368.0000000000,0.3048067093
369.0000000000,0.1470258683
370.0000000000,0.1723237187
371.0000000000,0.2162363529
372.0000000000,0.4443695545
373.0000000000,0.2167167068
374.0000000000,0.2926028669
375.0000000000,0.4352752566
376.0000000000,0.2378725260
377.0000000000,0.4256467223
378.0000000000,0.0787395239
379.0000000000,0.2649371624
380.0000000000,0.3674620688
381.0000000000,0.3339946568
382.0000000000,0.3171121478
383.0000000000,0.3693243861
384.0000000000,0.2876560688
385.0000000000,0.2651206851
386.0000000000,0.0877365023
387.0000000000,0.3844610155
388.0000000000,0.3056643307
389.0000000000,0.3362931013
390.0000000000,0.2184678912
391.0000000000,0.1294483393
392.0000000000,0.1384443939
393.0000000000,0.1312140822
394.0000000000,0.5577894449
395.0000000000,0.2375435084
396.0000000000,0.2383127064
397.0000000000,0.2229980677
398.0000000000,0.2115188092
399.0000000000,0.3473336101
400.0000000000,0.3843758702
401.0000000000,0.1541197747
402.0000000000,0.1552959532
403.0000000000,0.2519512177
404.0000000000,0.2583020329
405.0000000000,0.4168635011
406.0000000000,0.3795927167
407.0000000000,0.3918787241
408.0000000000,0.3903455734
409.0000000000,0.4561836421
410.0000000000,0.3538115919
411.0000000000,0.1269465685
412.0000000000,0.3532827795
413.0000000000,0.1241865456
414.0000000000,0.2353161871
415.0000000000,0.1570270211
416.0000000000,0.2893899679
417.0000000000,0.4770246148
418.0000000000,0.2841220498
419.0000000000,0.3600986302
420.0000000000,0.6675029993
421.0000000000,0.1769978851
422.0000000000,0.6573468447
423.0000000000,0.2625319660
424.0000000000,0.2404577285
425.0000000000,0.2500292659
426.0000000000,0.1544825733
427.0000000000,0.1717620939
428.0000000000,0.1639355421
429.0000000000,0.5470103621
430.0000000000,0.0903190002
431.0000000000,0.4019159079
432.0000000000,0.4679226875
433.0000000000,0.2136310339
434.0000000000,0.1948791593
435.0000000000,0.1882525384
436.0000000000,0.1505195498
437.0000000000,0.1175710410
438.0000000000,0.2144730687
439.0000000000,0.2870033979
440.0000000000,0.0813456625
441.0000000000,0.1200241894
442.0000000000,0.1895168126
443.0000000000,0.2108858526
444.0000000000,0.2454731762
445.0000000000,0.1537692845
446.0000000000,0.1783168912
447.0000000000,0.2098878473
448.0000000000,0.1163621917
449.0000000000,0.2181579173
450.0000000000,0.1907586753
451.0000000000,0.2545016110
452.0000000000,0.3663081229
453.0000000000,0.3089013398
454.0000000000,0.2834001780
455.0000000000,0.3720850945
456.0000000000,0.5767435431
457.0000000000,0.1211140454
458.0000000000,0.6309015155
459.0000000000,0.2738993168
460.0000000000,0.1678171903
461.0000000000,0.5309906006
462.0000000000,0.2993796170
463.0000000000,0.3077835441
464.0000000000,0.5851746798
465.0000000000,0.4414813817
466.0000000000,0.0685042143
467.0000000000,0.2942258120
468.0000000000,0.2305133939
469.0000000000,0.2800265253
470.0000000000,0.1251191646
471.0000000000,0.2437530458
472.0000000000,0.2850818634
473.0000000000,0.3348099589
474.0000000000,0.7519662976
475.0000000000,0.3141587079
476.0000000000,0.1480927914
477.0000000000,0.1061409563
478.0000000000,0.0836041421
479.0000000000,0.0948029310
480.0000000000,0.3926658928
481.0000000000,0.5321660638
482.0000000000,0.3628757894
483.0000000000,0.3305728734
484.0000000000,0.1533838362
485.0000000000,0.0574441478
486.0000000000,0.3378275931
487.0000000000,0.0948465466
488.0000000000,0.1654743999
489.0000000000,0.1020305604
490.0000000000,0.4230751395
491.0000000000,0.1480345875
492.0000000000,0.1656270325
493.0000000000,0.2575685680
494.0000000000,0.4691572785
495.0000000000,0.1616334170
496.0000000000,0.1408128291
497.0000000000,0.2022805363
498.0000000000,0.1797449440
499.0000000000,0.3956291378
500.0000000000,0.0886545330
