# id,target
0.0000000000,0.2007739842
1.0000000000,0.0306513160
2.0000000000,0.1382922232
3.0000000000,0.5053977966
4.0000000000,0.3586056232
5.0000000000,0.0070554316
6.0000000000,0.6770908237
7.0000000000,0.7435568571
8.0000000000,-0.0150242895
9.0000000000,0.3728918433
10.0000000000,0.0738783628
11.0000000000,0.5576639771
12.0000000000,0.3866672516
13.0000000000,0.3010846078
14.0000000000,0.1501340866
15.0000000000,0.2085116208
16.0000000000,0.4317840040
17.0000000000,0.1675184071
18.0000000000,0.3198015094
19.0000000000,0.3055703640
20.0000000000,0.1895691156
21.0000000000,0.0141856968
22.0000000000,0.0795064270
23.0000000000,0.0664407387
24.0000000000,0.1428198814
25.0000000000,0.0572055280
26.0000000000,-0.0105814934
27.0000000000,0.4847473502
28.0000000000,0.8281395435
29.0000000000,0.3405255675
30.0000000000,0.2810559571
31.0000000000,0.0725826770
32.0000000000,0.1956463307
33.0000000000,-0.1573726237
34.0000000000,0.1569278985
35.0000000000,0.3351529241
36.0000000000,0.6455532908
37.0000000000,0.1973869950
38.0000000000,0.1954118907
39.0000000000,0.2717228532
40.0000000000,0.2680309117
41.0000000000,0.2802200913
42.0000000000,0.4544878900
43.0000000000,0.0835497305
44.0000000000,0.2414849102
45.0000000000,0.5036964417
46.0000000000,0.1648475081
47.0000000000,0.4072603583
48.0000000000,0.5867449641
49.0000000000,0.3304649591
50.0000000000,0.2577656806
51.0000000000,0.5929639935
52.0000000000,0.0233979374
53.0000000000,0.6545950174
54.0000000000,0.1980066746
55.0000000000,0.4761608243
56.0000000000,0.4378660321
57.0000000000,0.0407470167
58.0000000000,0.0412351042
59.0000000000,-0.0168425143
60.0000000000,0.1688088030
61.0000000000,0.1530002654
62.0000000000,0.0973780602
63.0000000000,0.6917161345
64.0000000000,0.0268422365
65.0000000000,0.3559734225
66.0000000000,0.6594042778
67.0000000000,0.0850831717
68.0000000000,0.0026868880
69.0000000000,0.0048435330
70.0000000000,0.2857769132
71.0000000000,-0.0171404332
72.0000000000,0.1790997982
73.0000000000,0.0411841646
74.0000000000,0.1704057008
75.0000000000,0.1588535309
76.0000000000,0.2577589154
77.0000000000,-0.0206117481
78.0000000000,0.1399653256
79.0000000000,0.3447961211
80.0000000000,0.1228571311
81.0000000000,0.2214888334
82.0000000000,0.0752555728
83.0000000000,-0.0152268708
84.0000000000,0.2845296860
85.0000000000,0.0627295896
86.0000000000,0.3354781866
87.0000000000,-0.0057999641
88.0000000000,0.5900096893
89.0000000000,0.1830582917
90.0000000000,0.0312034339
91.0000000000,0.1167655364
92.0000000000,0.0636270568
93.0000000000,0.1684600413
94.0000000000,0.2495324016
95.0000000000,0.0837314427
96.0000000000,0.1757233441
97.0000000000,0.3752672672
98.0000000000,0.0143000782
99.0000000000,0.5434273481
100.0000000000,0.1612876356
101.0000000000,0.1888655573
102.0000000000,0.0935777500
103.0000000000,0.0143477321
104.0000000000,0.1536134481
105.0000000000,0.1956956685
106.0000000000,0.0813292265
107.0000000000,-0.0276825279
108.0000000000,0.1493186653
109.0000000000,0.5575809479
110.0000000000,0.6828435659
111.0000000000,0.4150777459
112.0000000000,0.0023516864
113.0000000000,0.6097462773
114.0000000000,0.4940850735
115.0000000000,0.0477546155
116.0000000000,0.4854661524
117.0000000000,0.1059731767
118.0000000000,0.5857675672
119.0000000000,0.5653150678
120.0000000000,0.4831443429
121.0000000000,0.0619461536
122.0000000000,0.1350295842
123.0000000000,0.8172596693
124.0000000000,0.1755198240
125.0000000000,-0.0137059838
126.0000000000,0.0704088882
127.0000000000,0.3090211749
128.0000000000,0.2817245722
129.0000000000,-0.0250117779
130.0000000000,0.6770935059
131.0000000000,0.8196418881
132.0000000000,0.1993013918
133.0000000000,0.1762991846
134.0000000000,0.0008459538
135.0000000000,0.1677571088
136.0000000000,0.4953323007
137.0000000000,0.3147148788
138.0000000000,0.7416125536
139.0000000000,0.5090878606
140.0000000000,0.0952218920
141.0000000000,0.2909454107
142.0000000000,0.3263471723
143.0000000000,0.5875755548
144.0000000000,0.3132871687
145.0000000000,0.3970056772
146.0000000000,0.1352877617
147.0000000000,0.2376430184
148.0000000000,0.2071351707
149.0000000000,0.2209552824
150.0000000000,0.2067486346
151.0000000000,0.0355207026
152.0000000000,0.3268554807
153.0000000000,0.1361252815
154.0000000000,0.1489857137
155.0000000000,0.1923853308
156.0000000000,0.0182854235
157.0000000000,0.5909435749
158.0000000000,0.3551219106
159.0000000000,0.1119033247
160.0000000000,0.1449361742
161.0000000000,0.1059456989
162.0000000000,0.3654668033
163.0000000000,0.1755968481
164.0000000000,0.6460787654
165.0000000000,0.1941680908
166.0000000000,0.6186411381
167.0000000000,0.4746336639
168.0000000000,0.2082859576
169.0000000000,0.9261715412
170.0000000000,0.1732285023
