# id,target
0.0000000000,0.3245162368
1.0000000000,0.1473897696
2.0000000000,0.1694739759
3.0000000000,0.4377040565
4.0000000000,0.3207935095
5.0000000000,0.1035295054
6.0000000000,0.5263236761
7.0000000000,0.5916628838
8.0000000000,0.0748907849
9.0000000000,0.2910459638
10.0000000000,0.1438466609
11.0000000000,0.4012222588
12.0000000000,0.3614167571
13.0000000000,0.2485713959
14.0000000000,0.2405450344
15.0000000000,0.2181613147
16.0000000000,0.3351435959
17.0000000000,0.1433100402
18.0000000000,0.3233077526
19.0000000000,0.3183877170
20.0000000000,0.3159326315
21.0000000000,0.1341506988
22.0000000000,0.1351910681
23.0000000000,0.1054640114
24.0000000000,0.2233207226
25.0000000000,0.1377963424
26.0000000000,0.0811860487
27.0000000000,0.5660135150
28.0000000000,0.5881968737
29.0000000000,0.3147394955
30.0000000000,0.3695110083
31.0000000000,0.1376343369
32.0000000000,0.1823925972
33.0000000000,0.0434511304
34.0000000000,0.2167702019
35.0000000000,0.2218058407
36.0000000000,0.5019279122
37.0000000000,0.2725287676
38.0000000000,0.2023373842
39.0000000000,0.3226548731
40.0000000000,0.2385249138
41.0000000000,0.2491545677
42.0000000000,0.3549535871
43.0000000000,0.2037725449
44.0000000000,0.2525370121
45.0000000000,0.3487663865
46.0000000000,0.1958085597
47.0000000000,0.3479442596
48.0000000000,0.4224369526
49.0000000000,0.2551481426
50.0000000000,0.2619167864
51.0000000000,0.6023270488
52.0000000000,0.0973969027
53.0000000000,0.4435030818
54.0000000000,0.2128573954
55.0000000000,0.4002428353
56.0000000000,0.3153876662
57.0000000000,0.1421232820
58.0000000000,0.1279478967
59.0000000000,0.0843505710
60.0000000000,0.1827061772
61.0000000000,0.2762888074
62.0000000000,0.2208964527
63.0000000000,0.5472437143
64.0000000000,0.0920087844
65.0000000000,0.3598171175
66.0000000000,0.4890097082
67.0000000000,0.1671761274
68.0000000000,0.0639811084
69.0000000000,0.1163886115
70.0000000000,0.2191484571
71.0000000000,0.1129315346
72.0000000000,0.2955875993
73.0000000000,0.1025231332
74.0000000000,0.2529188693
75.0000000000,0.1644723415
76.0000000000,0.2259158194
77.0000000000,0.0660151839
78.0000000000,0.2019239068
79.0000000000,0.3184597790
80.0000000000,0.2223769426
81.0000000000,0.2518347800
82.0000000000,0.1677661389
83.0000000000,0.0869369581
84.0000000000,0.2357557118
85.0000000000,0.0910035372
86.0000000000,0.3522558212
87.0000000000,0.1174328178
88.0000000000,0.4606167972
89.0000000000,0.1888518780
90.0000000000,0.1340925694
91.0000000000,0.1676748991
92.0000000000,0.1183764338
93.0000000000,0.2049830705
94.0000000000,0.2364780903
95.0000000000,0.1437730342
96.0000000000,0.2430075407
97.0000000000,0.3138957620
98.0000000000,0.1440533698
99.0000000000,0.4557020068
100.0000000000,0.1603216678
101.0000000000,0.2502487004
102.0000000000,0.1643283069
103.0000000000,0.0580923930
104.0000000000,0.2005114555
105.0000000000,0.2215415835
106.0000000000,0.1221104786
107.0000000000,0.0900597796
108.0000000000,0.2567635477
109.0000000000,0.4361748993
110.0000000000,0.4939635396
111.0000000000,0.4324837327
112.0000000000,0.1047428325
113.0000000000,0.5140267015
114.0000000000,0.3781309426
115.0000000000,0.0993270651
116.0000000000,0.3952505291
117.0000000000,0.1779385954
118.0000000000,0.4672794044
119.0000000000,0.4815683961
120.0000000000,0.3864973485
121.0000000000,0.1421548426
122.0000000000,0.1804259717
123.0000000000,0.6029086709
124.0000000000,0.1856245250
125.0000000000,0.0397846699
126.0000000000,0.1271481812
127.0000000000,0.2680439055
128.0000000000,0.2824067473
129.0000000000,0.0871300176
130.0000000000,0.6391896605
131.0000000000,0.6274224520
132.0000000000,0.1991100162
133.0000000000,0.1875442117
134.0000000000,0.2157889307
135.0000000000,0.1952600777
136.0000000000,0.3333906233
137.0000000000,0.2513599098
138.0000000000,0.5772578716
139.0000000000,0.3763902783
140.0000000000,0.2158869505
141.0000000000,0.3933064938
142.0000000000,0.2862526774
143.0000000000,0.6846978664
144.0000000000,0.3204600215
145.0000000000,0.3580331802
146.0000000000,0.2073888779
147.0000000000,0.1942194104
148.0000000000,0.1886630654
149.0000000000,0.1828155965
150.0000000000,0.2346841395
151.0000000000,0.0860047117
152.0000000000,0.4033883512
153.0000000000,0.2606572211
154.0000000000,0.1415822804
155.0000000000,0.2527292669
156.0000000000,0.0700180307
157.0000000000,0.5812746882
158.0000000000,0.4101195335
159.0000000000,0.2030416727
160.0000000000,0.1652182341
161.0000000000,0.1335672438
162.0000000000,0.2516209185
163.0000000000,0.1935000122
164.0000000000,0.4904581308
165.0000000000,0.1862898171
166.0000000000,0.4581726193
167.0000000000,0.3892836869
168.0000000000,0.1817222834
169.0000000000,0.6706439853
170.0000000000,0.2752741575
171.0000000000,0.7093684673
172.0000000000,0.1361439973
173.0000000000,0.1871723831
174.0000000000,0.1072544456
175.0000000000,0.2379795015
176.0000000000,0.1602958739
177.0000000000,0.2277717292
178.0000000000,0.4157987833
179.0000000000,0.3096151054
180.0000000000,0.2727215886
181.0000000000,0.3315548301
182.0000000000,0.2029690892
183.0000000000,0.0843082145
184.0000000000,0.4392786026
185.0000000000,0.5571604967
186.0000000000,0.2361641824
187.0000000000,0.1146442741
188.0000000000,0.3688718975
189.0000000000,0.3591993153
190.0000000000,0.0776536837
191.0000000000,0.3744624853
192.0000000000,0.3424970806
193.0000000000,0.4925004244
194.0000000000,0.2200060487
195.0000000000,0.1202278286
196.0000000000,0.2389209569
197.0000000000,0.7180761695
198.0000000000,0.6074784994
199.0000000000,0.7039434314
200.0000000000,0.3227310181
201.0000000000,0.2156312764
202.0000000000,0.0675799772
203.0000000000,0.1869125962
204.0000000000,0.2444110215
205.0000000000,0.3465253413
206.0000000000,0.3333587646
207.0000000000,0.5670816302
208.0000000000,0.2832312584
209.0000000000,0.2416956723
210.0000000000,0.2032615244
211.0000000000,0.2886414528
212.0000000000,0.2093507051
213.0000000000,0.5707329512
214.0000000000,0.1897678673
215.0000000000,0.3841217160
216.0000000000,0.1944299787
217.0000000000,0.2735742927
218.0000000000,0.1206018478
219.0000000000,0.2965047359
220.0000000000,0.1585490704
221.0000000000,0.1482119858
222.0000000000,0.2281664312
223.0000000000,0.1682794988
224.0000000000,0.1247604713
225.0000000000,0.1626404524
226.0000000000,0.3275111318
227.0000000000,0.1281951070
228.0000000000,0.3193665743
229.0000000000,0.2210868895
230.0000000000,0.2031595707
231.0000000000,0.1543873847
232.0000000000,0.2317750156
233.0000000000,0.1564376056
234.0000000000,0.1470817626
235.0000000000,0.1805020273
236.0000000000,0.2571989596
