id,target
0,0.324516237
1,0.14738977
2,0.169473976
3,0.437704057
4,0.32079351
5,0.103529505
6,0.526323676
7,0.591662884
8,0.074890785
9,0.291045964
10,0.143846661
11,0.401222259
12,0.361416757
13,0.248571396
14,0.240545034
15,0.218161315
16,0.335143596
17,0.14331004
18,0.323307753
19,0.318387717
20,0.315932632
21,0.134150699
22,0.135191068
23,0.105464011
24,0.223320723
25,0.137796342
26,0.081186049
27,0.566013515
28,0.588196874
29,0.314739496
30,0.369511008
31,0.137634337
32,0.182392597
33,0.04345113
34,0.216770202
35,0.221805841
36,0.501927912
37,0.272528768
38,0.202337384
39,0.322654873
40,0.238524914
41,0.249154568
42,0.354953587
43,0.203772545
44,0.252537012
45,0.348766387
46,0.19580856
47,0.34794426
48,0.422436953
49,0.255148143
50,0.261916786
51,0.602327049
52,0.097396903
53,0.443503082
54,0.212857395
55,0.400242835
56,0.315387666
57,0.142123282
58,0.127947897
59,0.084350571
60,0.182706177
61,0.276288807
62,0.220896453
63,0.547243714
64,0.092008784
65,0.359817118
66,0.489009708
67,0.167176127
68,0.063981108
69,0.116388612
70,0.219148457
71,0.112931535
72,0.295587599
73,0.102523133
74,0.252918869
75,0.164472342
76,0.225915819
77,0.066015184
78,0.201923907
79,0.318459779
80,0.222376943
81,0.25183478
82,0.167766139
83,0.086936958
84,0.235755712
85,0.091003537
86,0.352255821
87,0.117432818
88,0.460616797
89,0.188851878
90,0.134092569
91,0.167674899
92,0.118376434
93,0.204983071
94,0.23647809
95,0.143773034
96,0.243007541
97,0.313895762
98,0.14405337
99,0.455702007
100,0.160321668
101,0.2502487
102,0.164328307
103,0.058092393
104,0.200511456
105,0.221541584
106,0.122110479
107,0.09005978
108,0.256763548
109,0.436174899
110,0.49396354
111,0.432483733
112,0.104742833
113,0.514026702
114,0.378130943
115,0.099327065
116,0.395250529
117,0.177938595
118,0.467279404
119,0.481568396
120,0.386497349
121,0.142154843
122,0.180425972
123,0.602908671
124,0.185624525
125,0.03978467
126,0.127148181
127,0.268043906
128,0.282406747
129,0.087130018
130,0.639189661
131,0.627422452
132,0.199110016
133,0.187544212
134,0.215788931
135,0.195260078
136,0.333390623
137,0.25135991
138,0.577257872
139,0.376390278
140,0.215886951
141,0.393306494
142,0.286252677
143,0.684697866
144,0.320460022
145,0.35803318
146,0.207388878
147,0.19421941
148,0.188663065
149,0.182815597
150,0.23468414
151,0.086004712
152,0.403388351
153,0.260657221
154,0.14158228
155,0.252729267
156,0.070018031
157,0.581274688
158,0.410119534
159,0.203041673
160,0.165218234
161,0.133567244
162,0.251620919
163,0.193500012
164,0.490458131
165,0.186289817
166,0.458172619
167,0.389283687
168,0.181722283
169,0.670643985
170,0.275274158
171,0.709368467
172,0.136143997
173,0.187172383
174,0.107254446
175,0.237979502
176,0.160295874
177,0.227771729
178,0.415798783
179,0.309615105
180,0.272721589
181,0.33155483
182,0.202969089
183,0.084308215
184,0.439278603
185,0.557160497
186,0.236164182
187,0.114644274
188,0.368871898
189,0.359199315
190,0.077653684
191,0.374462485
192,0.342497081
193,0.492500424
194,0.220006049
195,0.120227829
196,0.238920957
197,0.71807617
198,0.607478499
199,0.703943431
200,0.322731018
201,0.215631276
202,0.067579977
203,0.186912596
204,0.244411022
205,0.346525341
206,0.333358765
207,0.56708163
208,0.283231258
209,0.241695672
210,0.203261524
211,0.288641453
212,0.209350705
213,0.570732951
214,0.189767867
215,0.384121716
216,0.194429979
217,0.273574293
218,0.120601848
219,0.296504736
220,0.15854907
221,0.148211986
