# id,target
0.0000000000,0.0000000000
1.0000000000,0.1042821705
2.0000000000,0.1011809111
3.0000000000,0.2264375985
4.0000000000,0.1459503174
5.0000000000,0.6256902218
6.0000000000,0.4878246188
7.0000000000,0.6632475853
8.0000000000,0.0599749684
9.0000000000,0.3475419283
10.0000000000,0.1107665002
11.0000000000,0.2297624350
12.0000000000,0.4759919047
13.0000000000,0.1383008063
14.0000000000,0.4799673259
15.0000000000,0.1754877567
16.0000000000,0.1795945764
17.0000000000,0.0978915393
18.0000000000,0.0552576780
19.0000000000,0.0000000000
20.0000000000,0.5932928920
21.0000000000,0.0936079025
22.0000000000,0.0916383564
23.0000000000,0.1814794838
24.0000000000,0.0616649985
25.0000000000,0.2226734459
26.0000000000,0.8336092234
27.0000000000,0.1799401343
28.0000000000,0.2430946827
29.0000000000,0.7208195925
30.0000000000,0.4395562112
31.0000000000,0.5585336685
32.0000000000,0.2536318302
33.0000000000,0.3386187553
34.0000000000,0.0020467341
35.0000000000,0.0556453466
36.0000000000,0.0000000000
37.0000000000,0.0623189509
38.0000000000,0.5148487091
39.0000000000,0.0763396025
40.0000000000,0.4375302792
41.0000000000,0.0412349701
42.0000000000,0.1083554924
43.0000000000,0.5319246650
44.0000000000,0.2815788984
45.0000000000,0.1271584034
46.0000000000,0.2752168775
47.0000000000,0.0681770742
48.0000000000,0.1684516668
49.0000000000,0.2902343869
50.0000000000,0.0418437719
51.0000000000,0.4072300792
52.0000000000,0.0851913691
53.0000000000,0.0520204902
54.0000000000,0.0459493995
55.0000000000,0.0000000000
56.0000000000,0.0782561302
57.0000000000,0.5938873291
58.0000000000,0.2736089230
59.0000000000,0.0503813624
60.0000000000,0.2048942149
61.0000000000,0.2153129280
62.0000000000,0.0472233295
63.0000000000,0.3589847684
64.0000000000,0.2145728171
65.0000000000,0.5232224464
66.0000000000,0.1905652583
67.0000000000,0.0357856750
68.0000000000,0.1419689655
69.0000000000,0.0375722945
70.0000000000,0.0817771256
71.0000000000,0.0374923348
72.0000000000,0.7208060026
73.0000000000,0.3650189042
74.0000000000,0.6135876179
75.0000000000,0.0000000000
76.0000000000,0.2138258517
77.0000000000,0.6568269730
78.0000000000,0.2671104968
79.0000000000,0.0865947306
80.0000000000,0.7287112474
81.0000000000,0.1426891685
82.0000000000,0.5525985956
83.0000000000,0.5184009671
84.0000000000,0.3669788837
85.0000000000,0.1978267431
86.0000000000,0.8444079161
87.0000000000,0.0031962991
88.0000000000,0.2150954306
89.0000000000,1.0000000000
90.0000000000,0.2176284492
91.0000000000,0.2219746709
92.0000000000,0.1081296802
93.0000000000,0.5553383827
94.0000000000,0.0147947669
95.0000000000,0.0097210109
96.0000000000,0.1212832034
97.0000000000,0.2182752788
98.0000000000,0.3264396787
99.0000000000,0.1688536704
100.0000000000,0.0679979920
101.0000000000,0.0000000000
102.0000000000,0.2698908448
103.0000000000,0.3242536783
104.0000000000,0.1643676758
105.0000000000,0.1524237692
106.0000000000,0.0849354565
107.0000000000,0.1927659810
108.0000000000,0.2702820599
109.0000000000,0.3875893354
110.0000000000,0.4318752885
111.0000000000,0.0475189686
112.0000000000,0.0678616464
113.0000000000,0.2747205496
114.0000000000,0.0354641080
115.0000000000,0.4879816175
116.0000000000,0.1087761819
117.0000000000,0.0752788484
118.0000000000,0.2064484656
119.0000000000,0.1171612144
120.0000000000,0.2528216839
121.0000000000,0.4219530821
122.0000000000,0.1971381009
123.0000000000,0.0624801815
124.0000000000,0.0436459482
125.0000000000,0.3093814850
126.0000000000,0.0492375791
127.0000000000,0.3123513460
128.0000000000,0.2513655126
129.0000000000,0.0856338739
130.0000000000,0.0968813598
131.0000000000,0.2159998715
132.0000000000,0.8304919600
133.0000000000,0.6397899985
134.0000000000,0.0595356524
135.0000000000,0.2629072666
136.0000000000,0.1429396570
137.0000000000,0.3010499477
138.0000000000,0.0000000000
139.0000000000,0.1356448829
140.0000000000,0.2349084020
141.0000000000,0.0428887010
142.0000000000,0.0000000000
143.0000000000,0.5471574664
144.0000000000,0.0491093099
145.0000000000,0.1102789640
146.0000000000,0.0502231121
147.0000000000,0.0523625612
148.0000000000,0.0592510402
149.0000000000,0.6114680171
150.0000000000,0.1044864357
151.0000000000,0.0877316892
152.0000000000,0.2113851607
153.0000000000,0.0981813371
154.0000000000,0.2154595256
155.0000000000,0.6023004651
156.0000000000,0.0000000000
157.0000000000,0.1585371494
158.0000000000,0.0963536203
159.0000000000,0.2106648982
160.0000000000,0.0533529222
161.0000000000,0.0703031719
162.0000000000,0.0737136900
163.0000000000,0.4561241865
164.0000000000,0.0069449544
165.0000000000,0.0000000000
166.0000000000,0.4748594463
167.0000000000,0.4259778261
168.0000000000,0.0540786982
169.0000000000,0.1507892907
170.0000000000,0.4315378666
171.0000000000,0.3507305980
172.0000000000,0.5530079007
173.0000000000,0.0892997682
174.0000000000,0.0750423670
175.0000000000,0.1698089540
176.0000000000,0.0076903999
177.0000000000,0.0476674438
178.0000000000,0.1026695967
179.0000000000,0.0000000000
180.0000000000,0.2502068877
181.0000000000,0.0590388477
182.0000000000,0.0849253237
183.0000000000,0.4880356789
184.0000000000,0.0429638922
185.0000000000,0.1017506719
186.0000000000,0.0000000000
187.0000000000,0.5479566455
188.0000000000,0.5068988800
189.0000000000,0.0276809931
190.0000000000,0.9466362000
191.0000000000,0.0779034495
192.0000000000,0.3015993834
193.0000000000,0.2299472988
194.0000000000,0.0587850511
195.0000000000,0.2398199439
196.0000000000,0.2396044135
197.0000000000,0.0000000000
198.0000000000,0.0604854524
199.0000000000,0.0918302238
200.0000000000,0.5818201303
201.0000000000,0.0528756082
202.0000000000,0.2369400263
203.0000000000,0.0015886426
204.0000000000,0.4587426782
205.0000000000,0.7466895580
206.0000000000,0.6756166220
207.0000000000,0.0000000000
208.0000000000,0.1293121576
209.0000000000,0.0960110128
210.0000000000,0.2211744487
211.0000000000,0.3482703567
212.0000000000,0.0000000000
213.0000000000,0.3506128490
214.0000000000,0.0238995850
215.0000000000,0.0000000000
216.0000000000,0.2705861628
217.0000000000,0.0578053296
218.0000000000,0.5382746458
219.0000000000,0.6320399642
220.0000000000,0.1184130907
221.0000000000,0.6372519732
222.0000000000,0.4228903651
223.0000000000,0.2062624991
224.0000000000,0.5818547606
225.0000000000,0.0000000000
226.0000000000,0.1549665332
227.0000000000,0.0281078517
228.0000000000,0.6322577000
229.0000000000,0.0000000000
230.0000000000,0.0467864573
231.0000000000,0.0972227752
232.0000000000,0.0554069281
233.0000000000,0.1091156602
234.0000000000,0.1840637326
235.0000000000,0.0653378665
236.0000000000,0.0000000000
237.0000000000,0.2522292137
238.0000000000,0.3447356224
239.0000000000,0.1480525732
240.0000000000,0.6862132549
241.0000000000,0.0175307095
242.0000000000,0.2112811804
243.0000000000,0.7654611468
244.0000000000,0.0000000000
245.0000000000,0.1217259169
246.0000000000,0.2506283522
247.0000000000,0.3548355699
248.0000000000,0.4793084562
249.0000000000,0.2794395685
250.0000000000,0.5039972067
251.0000000000,0.0793920457
252.0000000000,0.2473191023
253.0000000000,0.4117577672
254.0000000000,0.0077661574
255.0000000000,0.5529451966
256.0000000000,0.3804454207
257.0000000000,0.4031434357
258.0000000000,0.1269781291
259.0000000000,0.0788284242
260.0000000000,0.3317504525
261.0000000000,0.0000000000
262.0000000000,0.0000000000
263.0000000000,0.2867288589
264.0000000000,0.7243164778
265.0000000000,0.3357946873
266.0000000000,0.4181116521
267.0000000000,0.2445224226
268.0000000000,0.0026054084
269.0000000000,0.3667238653
270.0000000000,0.2375856638
271.0000000000,0.2228191793
272.0000000000,0.5108675957
273.0000000000,0.1403742433
274.0000000000,0.2685010433
275.0000000000,0.0311309695
276.0000000000,0.2737850547
277.0000000000,0.2518171966
278.0000000000,0.1694779098
279.0000000000,0.4589896202
280.0000000000,0.3730322719
281.0000000000,0.4807956815
282.0000000000,0.8957039714
283.0000000000,0.5911542177
284.0000000000,0.3195747733
285.0000000000,0.4211375713
286.0000000000,0.4240828753
287.0000000000,0.0424328148
288.0000000000,0.2676288784
289.0000000000,0.7731537819
290.0000000000,0.0467353761
291.0000000000,0.0365782976
292.0000000000,0.4956037104
293.0000000000,0.0000000000
294.0000000000,0.1239443719
295.0000000000,0.0442921817
296.0000000000,0.2671160102
297.0000000000,0.0441071689
298.0000000000,0.0471129715
299.0000000000,0.1397812068
300.0000000000,0.0000000000
301.0000000000,0.2016743720
302.0000000000,0.0056717098
303.0000000000,0.0056501031
304.0000000000,0.0950405598
305.0000000000,0.2354981005
306.0000000000,0.3909227848
307.0000000000,0.3246497512
308.0000000000,0.0900325477
309.0000000000,0.3096773922
310.0000000000,0.1296688616
311.0000000000,0.2629401684
312.0000000000,0.0585221350
313.0000000000,0.4418377280
314.0000000000,0.1798380017
315.0000000000,0.1293935180
316.0000000000,0.2336730659
317.0000000000,0.3770947158
318.0000000000,0.1082656085
319.0000000000,0.1244502366
320.0000000000,0.2518312931
321.0000000000,0.1466095150
322.0000000000,0.3652436137
323.0000000000,0.2059837878
324.0000000000,0.0911436975
325.0000000000,0.0642215312
326.0000000000,0.2867884040
327.0000000000,0.0902771652
328.0000000000,0.0468666255
329.0000000000,0.3975987434
330.0000000000,0.3722182810
331.0000000000,0.2601642609
332.0000000000,0.2594182789
333.0000000000,0.1406456232
334.0000000000,0.4921284318
335.0000000000,0.0179446638
336.0000000000,0.5698819160
337.0000000000,0.0196600854
338.0000000000,0.1348198354
339.0000000000,0.3546247184
340.0000000000,0.4773080647
341.0000000000,0.1108315885
342.0000000000,0.0993567109
343.0000000000,0.2914665341
344.0000000000,0.3972378969
345.0000000000,0.1484567821
346.0000000000,0.2646484673
347.0000000000,0.1233430207
348.0000000000,0.0279109478
349.0000000000,0.0623014569
350.0000000000,0.0818946660
351.0000000000,0.0000000000
352.0000000000,0.2155819535
353.0000000000,0.0000000000
354.0000000000,0.2800905406
355.0000000000,0.2318581045
356.0000000000,0.4245564938
357.0000000000,0.0029995441
358.0000000000,0.0865466893
359.0000000000,0.0710988939
360.0000000000,0.3057769537
361.0000000000,0.5694208145
362.0000000000,0.0743719339
363.0000000000,0.0747273862
364.0000000000,0.0061592758
365.0000000000,0.1801595092
366.0000000000,0.0010544360
367.0000000000,0.3850917816
368.0000000000,0.0934396088
369.0000000000,0.5595864058
370.0000000000,0.3730319142
371.0000000000,0.5181324482
372.0000000000,0.0864325166
373.0000000000,0.0445206463
374.0000000000,0.1336796582
375.0000000000,0.3162895441
376.0000000000,0.0563079417
377.0000000000,0.4481165111
378.0000000000,0.1184709072
379.0000000000,0.3751881421
380.0000000000,0.2360375822
381.0000000000,0.0940530002
382.0000000000,0.2925934792
383.0000000000,0.1266791821
384.0000000000,0.2647126615
385.0000000000,0.3037464619
386.0000000000,0.4409619570
387.0000000000,0.1232308447
388.0000000000,0.1682382524
389.0000000000,0.4300760925
390.0000000000,0.0022600889
391.0000000000,0.3542401195
392.0000000000,0.2366387546
393.0000000000,0.2399171293
394.0000000000,0.0513258874
395.0000000000,0.0262887180
396.0000000000,0.1234945357
397.0000000000,0.2741756141
398.0000000000,0.4509090781
399.0000000000,0.2263138592
400.0000000000,0.1296845078
401.0000000000,0.0518694818
402.0000000000,0.0560266376
403.0000000000,0.0000000000
404.0000000000,0.1264996827
405.0000000000,0.0984097719
406.0000000000,0.1265159249
407.0000000000,0.2308142781
408.0000000000,0.2964075208
409.0000000000,0.5513824224
410.0000000000,0.5045785308
411.0000000000,0.7380217314
412.0000000000,0.3956137896
413.0000000000,0.6333937645
414.0000000000,0.0007904172
415.0000000000,0.0836442411
416.0000000000,0.0775918365
417.0000000000,0.3161585331
418.0000000000,0.3208912313
419.0000000000,0.0000000000
420.0000000000,0.2881598473
421.0000000000,0.1115166843
422.0000000000,0.3004229069
423.0000000000,0.4813059866
424.0000000000,0.2756372690
425.0000000000,0.8860545158
426.0000000000,0.1943011880
427.0000000000,0.3942927718
428.0000000000,0.6511281133
429.0000000000,0.0577235520
430.0000000000,0.1271459162
431.0000000000,0.0000000000
432.0000000000,0.5829284787
433.0000000000,0.2254190445
434.0000000000,0.3650759757
435.0000000000,0.2419702709
436.0000000000,0.2585529387
437.0000000000,0.8691908121
438.0000000000,0.1486355662
439.0000000000,0.2506996989
440.0000000000,0.1170459986
441.0000000000,0.4622911215
442.0000000000,0.2126360834
443.0000000000,0.1399747431
444.0000000000,0.0170519054
445.0000000000,0.0678019226
446.0000000000,0.3166486621
447.0000000000,0.2348166406
448.0000000000,0.0356792808
449.0000000000,0.2036173046
450.0000000000,0.0000000000
451.0000000000,0.4957677126
452.0000000000,0.2131387293
453.0000000000,0.1369377673
454.0000000000,0.2873125076
455.0000000000,0.0577369928
456.0000000000,0.2673355043
457.0000000000,0.1982312202
458.0000000000,0.1538968980
459.0000000000,0.0600467622
460.0000000000,0.1823666394
461.0000000000,0.3610261083
462.0000000000,0.6285476685
463.0000000000,0.5674427152
464.0000000000,0.5137528181
465.0000000000,0.4962781966
466.0000000000,0.0000000000
467.0000000000,0.1980212927
468.0000000000,0.1257960498
469.0000000000,0.0228581131
470.0000000000,0.0549197197
471.0000000000,0.0388829410
472.0000000000,0.3085066080
473.0000000000,0.3007295430
474.0000000000,0.1471319497
475.0000000000,0.0753258467
476.0000000000,0.3475480378
477.0000000000,0.1623552144
478.0000000000,0.0275313556
479.0000000000,0.3224859834
480.0000000000,0.3728387952
481.0000000000,0.6465215087
482.0000000000,0.2830736637
483.0000000000,0.0372285247
484.0000000000,0.0873598158
485.0000000000,0.0644350052
486.0000000000,0.1696235538
487.0000000000,0.1390748322
488.0000000000,0.3392909765
489.0000000000,0.1677924395
490.0000000000,0.1116437912
491.0000000000,0.0369278789
492.0000000000,0.0214611590
493.0000000000,0.0368071198
494.0000000000,0.3163670897
495.0000000000,0.1136888862
496.0000000000,0.2232325077
497.0000000000,0.3431724608
498.0000000000,0.0000000000
499.0000000000,0.1678934991
500.0000000000,0.1323107481
501.0000000000,0.1506531537
502.0000000000,0.2559723556
503.0000000000,0.0970594585
504.0000000000,0.5024454594
505.0000000000,0.2709250450
506.0000000000,0.0045821667
507.0000000000,0.0465901792
508.0000000000,0.6725821495
509.0000000000,0.2587234676
510.0000000000,0.4893619418
511.0000000000,0.3525580764
512.0000000000,0.3350057006
513.0000000000,0.2615489662
514.0000000000,0.1773172915
515.0000000000,0.2414968610
516.0000000000,0.2754576206
517.0000000000,0.0786934793
518.0000000000,0.1001529098
519.0000000000,0.2953808904
520.0000000000,0.0505019128
521.0000000000,0.3658814430
522.0000000000,0.0182800591
523.0000000000,0.5806587338
524.0000000000,0.0012694895
525.0000000000,0.2333659828
526.0000000000,0.0065066218
527.0000000000,0.4570004046
528.0000000000,0.2305894494
529.0000000000,0.4920892715
530.0000000000,0.4122449160
531.0000000000,0.1706149876
532.0000000000,0.1475779414
533.0000000000,0.2685465515
534.0000000000,0.1032840312
535.0000000000,0.0551763177
536.0000000000,0.1970437765
537.0000000000,0.1904185712
538.0000000000,0.3644571900
539.0000000000,0.1400395930
540.0000000000,0.4057102203
541.0000000000,0.0001721382
542.0000000000,0.2525717616
543.0000000000,0.0625185966
544.0000000000,0.0733665526
545.0000000000,0.0731485188
546.0000000000,0.0000000000
547.0000000000,0.0168067217
548.0000000000,0.0884353220
549.0000000000,0.5629177094
550.0000000000,0.5429397225
551.0000000000,0.4090296328
552.0000000000,0.2892012298
553.0000000000,0.1855394244
554.0000000000,0.3573472798
555.0000000000,0.3812606931
556.0000000000,0.0000000000
557.0000000000,0.0026231408
558.0000000000,0.2637874484
559.0000000000,0.0151569545
560.0000000000,0.0762447715
561.0000000000,0.0000000000
562.0000000000,0.0000000000
563.0000000000,0.0271824598
564.0000000000,0.4648145735
565.0000000000,0.0026094913
566.0000000000,0.0509110689
567.0000000000,0.1751697063
568.0000000000,0.3085780442
569.0000000000,0.3735268712
570.0000000000,0.1349675357
571.0000000000,0.0658192933
572.0000000000,0.1094314456
573.0000000000,0.0000000000
574.0000000000,0.3806656897
575.0000000000,0.1456807852
576.0000000000,0.2661100626
577.0000000000,0.0119495094
578.0000000000,0.1965231001
579.0000000000,0.1516804099
580.0000000000,0.0382108390
581.0000000000,0.0393052101
582.0000000000,0.0803256631
583.0000000000,0.2503335476
584.0000000000,0.6418349147
585.0000000000,0.5286607146
586.0000000000,0.2619138360
587.0000000000,0.3368755579
588.0000000000,0.1130255759
589.0000000000,0.1331005692
590.0000000000,0.6092588305
591.0000000000,0.0317993164
592.0000000000,0.0000000000
593.0000000000,0.3750672340
594.0000000000,0.2809849381
595.0000000000,0.0000000000
596.0000000000,0.3299667835
597.0000000000,0.0379351676
598.0000000000,0.2070602775
599.0000000000,0.2281088233
600.0000000000,0.2429075241
601.0000000000,0.1874226034
602.0000000000,0.1325567961
603.0000000000,0.3512002826
604.0000000000,0.5113062859
605.0000000000,0.2925834358
606.0000000000,0.1492009461
607.0000000000,0.3239741623
608.0000000000,0.5329313874
609.0000000000,0.0629877150
610.0000000000,0.4665701687
611.0000000000,0.0504685640
612.0000000000,0.1767695248
613.0000000000,0.0238262117
614.0000000000,0.1674299240
615.0000000000,0.3086413741
616.0000000000,0.0336086750
617.0000000000,0.1012531519
618.0000000000,0.2236214280
619.0000000000,0.4535310566
620.0000000000,0.0567847192
621.0000000000,0.1565977633
622.0000000000,0.0004016459
623.0000000000,0.2144754827
624.0000000000,0.0000000000
625.0000000000,0.2423708737
626.0000000000,0.0414136648
627.0000000000,0.1837143898
628.0000000000,0.7346158028
629.0000000000,0.1204274893
630.0000000000,0.0513021946
631.0000000000,0.2113430202
632.0000000000,0.0000000000
633.0000000000,0.2090731859
634.0000000000,0.1321190894
635.0000000000,0.1424490809
636.0000000000,0.5177547932
637.0000000000,0.1656372547
638.0000000000,0.2627398670
639.0000000000,0.0621853769
640.0000000000,0.3256598711
641.0000000000,0.0760517120
642.0000000000,0.7609306574
643.0000000000,0.1273271739
644.0000000000,0.1503514647
645.0000000000,0.4049264193
646.0000000000,0.7691633701
647.0000000000,0.1148166656
648.0000000000,0.1785103381
649.0000000000,0.3124385178
650.0000000000,0.1289848387
651.0000000000,0.0899386108
652.0000000000,0.4272924960
653.0000000000,0.0596466660
654.0000000000,0.3418835998
655.0000000000,0.0307987928
656.0000000000,0.1120763421
657.0000000000,0.7029964328
658.0000000000,0.2946013212
659.0000000000,0.4425469637
660.0000000000,0.0719378591
661.0000000000,0.2302383184
662.0000000000,0.2024217844
663.0000000000,0.2663615644
664.0000000000,0.2182514369
665.0000000000,0.0197681189
666.0000000000,0.4472239316
667.0000000000,0.1657121778
668.0000000000,0.4252922535
669.0000000000,0.5180750489
670.0000000000,0.0281002522
671.0000000000,0.2520944178
672.0000000000,0.3578978479
673.0000000000,0.0000000000
674.0000000000,0.0077908039
675.0000000000,0.2723493576
676.0000000000,0.0953025520
677.0000000000,0.3562203646
678.0000000000,0.0035938025
679.0000000000,0.5444369912
680.0000000000,0.0686478317
681.0000000000,0.1524257660
682.0000000000,0.2264194787
683.0000000000,0.4749448895
684.0000000000,0.2209714949
685.0000000000,0.6485958695
686.0000000000,0.2468195856
687.0000000000,0.1661054194
688.0000000000,0.2390684485
689.0000000000,0.0683049858
690.0000000000,0.3482703567
691.0000000000,0.3462885618
692.0000000000,0.0000000000
693.0000000000,0.2831827402
694.0000000000,0.0356178880
695.0000000000,0.2845813036
696.0000000000,0.3065295815
697.0000000000,0.2241334915
698.0000000000,0.0000000000
699.0000000000,0.6318982244
700.0000000000,0.3698019683
701.0000000000,0.1949213445
702.0000000000,0.3479518890
703.0000000000,0.5507643819
704.0000000000,0.3980698884
705.0000000000,0.2581405044
706.0000000000,0.0000000000
707.0000000000,0.2327210009
708.0000000000,0.2764483094
709.0000000000,0.3524591923
710.0000000000,0.5384267569
711.0000000000,0.5518704653
712.0000000000,0.2891889811
713.0000000000,0.1897062361
714.0000000000,0.3474409580
715.0000000000,0.2281947136
716.0000000000,0.2787571549
717.0000000000,0.0000000000
718.0000000000,0.3051427603
719.0000000000,0.0951635540
720.0000000000,0.0858767033
721.0000000000,0.0737110376
722.0000000000,0.1103755832
723.0000000000,0.1742213070
724.0000000000,0.5464764237
725.0000000000,0.2621827424
726.0000000000,0.1151196063
727.0000000000,0.3063222766
728.0000000000,0.0783843696
729.0000000000,0.0000000000
730.0000000000,0.0703531504
731.0000000000,0.2997308075
732.0000000000,0.0816335678
733.0000000000,0.1013154387
734.0000000000,0.0922075510
735.0000000000,0.0000000000
736.0000000000,0.4813959897
737.0000000000,0.1057090461
738.0000000000,0.1675177515
739.0000000000,0.0945182741
740.0000000000,0.4375757575
741.0000000000,0.6000151634
742.0000000000,0.3429402709
743.0000000000,0.1871037781
744.0000000000,0.1984663308
745.0000000000,0.0284662247
746.0000000000,0.4078686833
747.0000000000,0.5821282864
748.0000000000,0.0337080061
749.0000000000,0.3325163126
750.0000000000,0.0071136057
751.0000000000,0.3132826090
752.0000000000,0.2622736990
753.0000000000,0.1011894643
754.0000000000,0.0327184200
755.0000000000,0.0046170354
756.0000000000,0.4153774679
757.0000000000,0.1582324803
758.0000000000,0.2079803348
759.0000000000,0.8323396444
760.0000000000,0.2259123623
761.0000000000,0.0119428933
762.0000000000,0.2436166704
763.0000000000,0.5038948655
764.0000000000,0.0293653607
765.0000000000,0.3697119951
766.0000000000,0.0066359639
767.0000000000,0.0000000000
768.0000000000,0.4470231235
769.0000000000,0.1953966618
770.0000000000,0.0673889220
771.0000000000,0.1128650606
772.0000000000,0.4226073921
773.0000000000,0.0315538943
774.0000000000,0.2936463356
775.0000000000,0.0376943350
776.0000000000,0.2788556814
