id,target
0,0.380542696
1,0.112955868
2,0.182118654
3,0.340776384
4,0.307139814
5,0.117778637
6,0.55978775
7,0.608038962
8,0.105154097
9,0.21819061
10,0.141526461
11,0.362537295
12,0.296245128
13,0.28759408
14,0.190058798
15,0.233865842
16,0.368151337
17,0.144565985
18,0.444728673
19,0.346637458
20,0.196205735
21,0.12290889
22,0.142863661
23,0.077095345
24,0.197986156
25,0.173853874
26,0.126458183
27,0.553955078
28,0.580403328
29,0.349665731
30,0.272385597
31,0.160455436
32,0.219394863
33,0.046850935
34,0.229471788
35,0.184362099
36,0.486132979
37,0.277173877
38,0.202057108
39,0.352065772
40,0.250463069
41,0.264515519
42,0.347820431
43,0.15433678
44,0.220100284
45,0.352763504
46,0.190178663
47,0.36331147
48,0.432117075
49,0.31738925
50,0.227459639
51,0.573305547
52,0.129009768
53,0.410209656
54,0.203759313
55,0.40585801
56,0.262016028
57,0.127537966
58,0.150735602
59,0.10878332
60,0.185842574
61,0.186764002
62,0.169388071
63,0.472606391
64,0.114667483
65,0.325929284
66,0.439464986
67,0.165058494
68,0.072781488
69,0.123687521
70,0.238697559
71,0.11459446
72,0.206907243
73,0.105217964
74,0.208029419
75,0.15864636
76,0.248756975
77,0.080925822
78,0.172219902
79,0.268305957
80,0.245416567
81,0.248875156
82,0.160004243
83,0.094066523
84,0.187010139
85,0.128405407
86,0.300582439
87,0.123280205
88,0.42433545
89,0.170596093
90,0.128130555
91,0.187329546
92,0.161763907
93,0.211719185
94,0.202513963
95,0.124916047
96,0.18461442
97,0.367350698
98,0.124598466
99,0.478081286
100,0.185709238
101,0.21675992
102,0.179402918
103,0.094270341
104,0.193308175
105,0.203101873
106,0.159573585
107,0.085470185
108,0.219396904
109,0.463262051
110,0.638375759
111,0.377290785
112,0.134452671
113,0.484520286
114,0.487820476
115,0.125334799
116,0.405965418
117,0.145142391
118,0.462831765
119,0.392429054
120,0.368944466
121,0.149094686
122,0.188999742
123,0.641913176
124,0.154762149
125,0.054374151
126,0.134128362
127,0.296732307
128,0.287990063
129,0.110247858
130,0.543306351
131,0.630983472
132,0.179211438
133,0.189838111
134,0.202060103
135,0.1997796
136,0.340966135
137,0.324934781
138,0.55469954
139,0.371933311
140,0.157950789
141,0.312198103
142,0.267311275
143,0.63738966
144,0.252574027
145,0.34321633
146,0.202056915
147,0.270914733
148,0.125861049
149,0.183667123
150,0.225204542
151,0.098783553
152,0.388295233
153,0.168389142
154,0.15509215
155,0.256065309
156,0.085956723
157,0.518859208
158,0.463446885
159,0.20112294
160,0.190269008
161,0.174948871
162,0.213649809
163,0.188754529
164,0.472817749
165,0.175239384
166,0.537398279
167,0.36721915
