id,target
0,0.082717784
1,0.27230686
2,0.217853755
3,0.167806655
4,0.311488837
5,0.42041263
6,0.435212314
7,0.477120847
8,0.133941054
9,0.402311236
10,0.235886037
11,0.273196012
12,0.388899058
13,0.167725205
14,0.366220951
15,0.295921862
16,0.237995744
17,0.184157357
18,0.139052451
19,0.076813251
20,0.434045106
21,0.120291457
22,0.117899418
23,0.437041909
24,0.179449707
25,0.26049012
26,0.521386921
27,0.122577563
28,0.17996639
29,0.51470685
30,0.508837223
31,0.627218366
32,0.31115073
33,0.38380903
34,0.118263349
35,0.146381319
36,0.069948643
37,0.150374413
38,0.532136083
39,0.154226586
40,0.282739103
41,0.097049683
42,0.134736151
43,0.518277109
44,0.249169812
45,0.154182985
46,0.262760401
47,0.135107905
48,0.214661613
49,0.333634317
50,0.100134485
51,0.402846575
52,0.164518118
53,0.222642317
54,0.217263162
55,0.105752155
56,0.157051384
57,0.498530507
58,0.296566188
59,0.102241583
60,0.352666855
61,0.235849977
62,0.1783797
63,0.339780301
64,0.303774595
65,0.380687326
66,0.231179014
67,0.089423962
68,0.20938468
69,0.097561576
70,0.253928363
71,0.188165292
72,0.783560038
73,0.334428847
74,0.388182998
75,0.063485786
76,0.17601122
77,0.50096941
78,0.329530269
79,0.150324374
80,0.423324078
81,0.17546384
82,0.395321548
83,0.507647753
84,0.298211128
85,0.311619222
86,0.629379809
87,0.172317267
88,0.453694642
89,0.654973388
90,0.207224503
91,0.167802259
92,0.181631163
93,0.565810859
94,0.238822371
95,0.078604519
96,0.1949182
97,0.307653457
98,0.226018131
99,0.263694346
100,0.134322017
101,0.03951887
102,0.276462853
103,0.314451456
104,0.101928771
105,0.21388267
106,0.107848585
107,0.207403392
108,0.307128072
109,0.279999733
110,0.277169764
111,0.104414299
112,0.1870756
113,0.363598734
114,0.06976033
115,0.340024203
116,0.142132193
117,0.150770456
118,0.237801269
119,0.149857551
120,0.269919395
121,0.437375099
122,0.202327505
123,0.098533385
124,0.183559731
125,0.322545648
126,0.089704678
127,0.289316684
128,0.222045451
129,0.129515156
130,0.12951529
131,0.308577299
132,0.68724972
133,0.670397222
134,0.198210061
135,0.387505949
136,0.20364067
137,0.31647563
138,0.046919227
139,0.193475172
140,0.242447108
141,0.106169589
142,0.06275069
143,0.470134258
144,0.074097037
145,0.220234141
146,0.121590823
147,0.189136699
148,0.144767508
149,0.410937965
150,0.142713979
151,0.089805819
152,0.225266784
153,0.16112563
