# id,target
0.0000000000,0.3937946143
1.0000000000,0.1298062806
2.0000000000,0.1426934319
3.0000000000,0.5036276499
4.0000000000,0.2982976768
5.0000000000,0.0931436919
6.0000000000,0.6157344559
7.0000000000,0.6331687619
8.0000000000,0.0573940504
9.0000000000,0.2855587777
10.0000000000,0.1513032345
11.0000000000,0.4602444639
12.0000000000,0.2971599185
13.0000000000,0.2926295863
14.0000000000,0.1957378770
15.0000000000,0.2207986607
16.0000000000,0.3517803874
17.0000000000,0.1339451075
18.0000000000,0.3233536902
19.0000000000,0.3200375674
20.0000000000,0.2517479551
21.0000000000,0.1138414894
22.0000000000,0.1167065383
23.0000000000,0.1049141937
24.0000000000,0.1670531729
25.0000000000,0.1734548250
26.0000000000,0.1029296997
27.0000000000,0.5395226460
28.0000000000,0.6859342843
29.0000000000,0.2781291473
30.0000000000,0.3531748302
31.0000000000,0.1469955052
32.0000000000,0.2413415630
33.0000000000,0.0330149562
34.0000000000,0.2450508993
35.0000000000,0.2346988910
36.0000000000,0.6001352814
37.0000000000,0.2702127701
38.0000000000,0.2199765893
39.0000000000,0.3408642702
40.0000000000,0.2196338876
41.0000000000,0.2560150357
42.0000000000,0.4404666679
43.0000000000,0.1497496323
44.0000000000,0.2898169124
45.0000000000,0.3836445524
46.0000000000,0.2104751855
47.0000000000,0.3791319854
48.0000000000,0.5095929155
49.0000000000,0.2741234203
50.0000000000,0.2771513519
51.0000000000,0.6252299885
52.0000000000,0.0813827211
53.0000000000,0.4856237941
54.0000000000,0.2123489096
55.0000000000,0.4163296627
56.0000000000,0.3665032459
57.0000000000,0.1344224401
58.0000000000,0.1148812637
59.0000000000,0.1031381436
60.0000000000,0.1749104022
61.0000000000,0.2680060622
62.0000000000,0.1990600101
63.0000000000,0.5699429192
64.0000000000,0.0762942397
65.0000000000,0.3589319998
66.0000000000,0.5166785031
67.0000000000,0.1628220593
68.0000000000,0.0633854197
69.0000000000,0.1350297916
70.0000000000,0.2404194673
71.0000000000,0.1288363619
72.0000000000,0.1753224249
73.0000000000,0.1217603877
74.0000000000,0.2463133684
75.0000000000,0.1752903045
76.0000000000,0.2446750461
77.0000000000,0.0569020906
78.0000000000,0.2024806617
79.0000000000,0.3598887148
80.0000000000,0.2233032270
81.0000000000,0.2947221616
82.0000000000,0.1423768277
83.0000000000,0.0909327767
84.0000000000,0.2258443613
85.0000000000,0.0801247503
86.0000000000,0.3666394459
87.0000000000,0.1043994295
88.0000000000,0.4938628806
89.0000000000,0.1966805848
90.0000000000,0.1150263653
91.0000000000,0.1812772199
92.0000000000,0.1085207949
93.0000000000,0.2031154265
94.0000000000,0.2032351013
95.0000000000,0.1319569788
96.0000000000,0.1754746313
97.0000000000,0.4144008716
98.0000000000,0.1345928293
99.0000000000,0.5549464966
100.0000000000,0.1863631579
101.0000000000,0.2110344355
102.0000000000,0.1687757471
103.0000000000,0.0728424420
104.0000000000,0.1919397398
105.0000000000,0.1969868829
106.0000000000,0.1279683401
107.0000000000,0.0779457277
108.0000000000,0.2972761769
109.0000000000,0.4534044007
