id,target
0,0.411441624
1,0.219655395
2,0.256031066
3,0.459322929
4,0.335351229
5,0.187032685
6,0.563054085
7,0.638194084
8,0.191764057
9,0.325429857
10,0.222819626
11,0.458701968
12,0.352429688
13,0.31322968
14,0.324198693
15,0.272355855
16,0.389738798
17,0.285831481
18,0.377426326
19,0.348993063
20,0.376226246
21,0.239043132
22,0.228354245
23,0.237164155
24,0.284630805
25,0.240809619
26,0.229210049
27,0.481597513
28,0.63253355
29,0.392667711
30,0.392360747
31,0.272728831
32,0.267443478
33,0.167611659
34,0.278401136
35,0.170512751
36,0.565916956
37,0.317283392
38,0.241279468
39,0.415013552
40,0.322043717
41,0.326806307
42,0.453784227
43,0.268735886
44,0.349036038
45,0.444147199
46,0.312353194
47,0.392702878
48,0.401613563
49,0.358606041
50,0.343886823
51,0.527820945
52,0.205494672
53,0.520195603
54,0.348858118
55,0.46730563
56,0.379700482
57,0.256862998
58,0.215626821
59,0.225802124
60,0.285768926
61,0.381952405
62,0.307287902
63,0.542726994
64,0.178345501
65,0.38614583
66,0.523889959
67,0.254929453
68,0.219385132
69,0.23599188
70,0.301875204
71,0.200670362
72,0.298002571
73,0.233115315
74,0.312806785
75,0.282324255
76,0.346961439
77,0.236321524
78,0.295775473
79,0.390458614
80,0.298411369
81,0.349506915
82,0.276656568
83,0.25029251
84,0.301864326
85,0.202022687
86,0.383841991
87,0.246356159
88,0.455062985
89,0.310883701
90,0.245748073
91,0.280336946
92,0.225345805
93,0.295623988
94,0.323883355
95,0.233159646
96,0.139652923
97,0.479269773
98,0.252168715
99,0.539579272
100,0.271796763
101,0.292371333
102,0.255861521
103,0.187626869
104,0.305089355
105,0.264804304
106,0.226022467
107,0.217182025
108,0.340307474
109,0.427041113
110,0.591589212
111,0.42723614
112,0.250383079
113,0.549414158
114,0.486374497
115,0.207564578
116,0.449261099
117,0.251844525
118,0.450174093
119,0.43847397
120,0.448538989
121,0.259120375
122,0.233287603
123,0.63329041
124,0.278199881
125,0.187139303
126,0.251128495
127,0.354476035
128,0.327956766
129,0.17906858
130,0.634282231
131,0.674684167
132,0.295658618
133,0.302799285
134,0.213232905
135,0.26176706
136,0.430364847
137,0.339936495
138,0.607655406
139,0.443567812
140,0.282491446
141,0.452174217
142,0.330148339
143,0.589843035
144,0.351987124
145,0.398302645
146,0.291502893
147,0.343785405
148,0.13294594
149,0.288118899
150,0.318407446
151,0.197712511
152,0.41979146
153,0.28063184
154,0.26195997
155,0.343389154
156,0.205035299
157,0.605823755
158,0.43441087
159,0.29709962
160,0.240728363
161,0.212211967
162,0.368963718
163,0.261193961
164,0.504734635
165,0.292512059
166,0.514924645
167,0.443583787
168,0.280872047
169,0.684393704
170,0.311823368
171,0.593465209
172,0.286208868
173,0.273155958
174,0.236559987
175,0.291849166
176,0.253964484
177,0.279202342
178,0.386916906
179,0.376307249
180,0.315178216
181,0.395929664
